artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
35,vavabond,https://freemusicarchive.org/image/?file=images%2Fartists%2Fvavabond_-_20160420123220890.jpg&width=290&height=290&type=artist,3541,no-brain improv,https://freemusicarchive.org/image/?file=images%2Falbums%2Fvavabond_-_no-brain_improv_-_20160420123348098.jpg&width=290&height=290&type=album,3541311,unlock a river,https://freemusicarchive.org/music/vavabond/no-brain_improv/04_-_vavabond_-_no-brain_improv_-_unlock_a_river/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20160420123001191&width=290&height=290&type=track,9:26,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 862, 'genre_name': 'Experimental'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
35,vavabond,https://freemusicarchive.org/image/?file=images%2Fartists%2Fvavabond_-_20160420123220890.jpg&width=290&height=290&type=artist,3541,no-brain improv,https://freemusicarchive.org/image/?file=images%2Falbums%2Fvavabond_-_no-brain_improv_-_20160420123348098.jpg&width=290&height=290&type=album,3541564,convenient store,https://freemusicarchive.org/music/vavabond/no-brain_improv/05_-_vavabond_-_no-brain_improv_-_convenient_store/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20160420123057636&width=290&height=290&type=track,10:33,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 862, 'genre_name': 'Experimental'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
36,Latha Walpola,/static/artist.jpg,36681,Rajina Mamai,/static/album.jpg,36681551,Ma Suba Upandine,https://freemusicarchive.org/music/Latha_Walpola/Rajina_Mamai/ma_suba_upandine_1663/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_2018031564815007&width=290&height=290&type=track,3:45,"[{'genre_id': 574, 'genre_name': 'Folk'}]"
37,Open Work Stocking,/static/artist.jpg,37448,Intrude Into The Grey Slush,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,37448159,Back Door,https://freemusicarchive.org/music/Open_Work_Stocking/Intrude_Into_The_Grey_Slush/01_open_work_stocking_-_back_door/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,3:43,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37448,Intrude Into The Grey Slush,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,37448448,Intrude Into The Grey Slush,https://freemusicarchive.org/music/Open_Work_Stocking/Intrude_Into_The_Grey_Slush/02_open_work_stocking_-_intrude_into_the_grey_slush/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,4:48,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37448,Intrude Into The Grey Slush,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,37448929,Hiding Place,https://freemusicarchive.org/music/Open_Work_Stocking/Intrude_Into_The_Grey_Slush/03_open_work_stocking_-_hiding_place/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,5:30,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37448,Intrude Into The Grey Slush,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,37448121,Turn,https://freemusicarchive.org/music/Open_Work_Stocking/Intrude_Into_The_Grey_Slush/04_open_work_stocking_-_turn/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,5:25,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37448,Intrude Into The Grey Slush,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,37448558,Leila,https://freemusicarchive.org/music/Open_Work_Stocking/Intrude_Into_The_Grey_Slush/05_open_work_stocking_-_leila/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,6:52,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37448,Intrude Into The Grey Slush,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,37448873,Elusive,https://freemusicarchive.org/music/Open_Work_Stocking/Intrude_Into_The_Grey_Slush/06_open_work_stocking_-_elusive/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Intrude_Into_The_Grey_Slush_-_2013110773213082.jpg&width=290&height=290&type=album,4:02,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37194,Guanine,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,37194829,Forgotten Feelings,https://freemusicarchive.org/music/Open_Work_Stocking/Guanine/01_open_work_stocking_-_forgotten_feelings/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,5:55,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 638, 'genre_name': 'Ambient'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37194,Guanine,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,37194749,White Watches,https://freemusicarchive.org/music/Open_Work_Stocking/Guanine/02_open_work_stocking_-_white_watches/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,5:36,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 638, 'genre_name': 'Ambient'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37194,Guanine,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,37194194,Guanine,https://freemusicarchive.org/music/Open_Work_Stocking/Guanine/03_open_work_stocking_-_guanine/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,4:16,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 638, 'genre_name': 'Ambient'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37194,Guanine,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,37194225,Flowers Everywhere,https://freemusicarchive.org/music/Open_Work_Stocking/Guanine/04_open_work_stocking_-_flowers_everywhere/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,5:00,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 638, 'genre_name': 'Ambient'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37194,Guanine,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,37194438,He Waited A Little For You And Then Went,https://freemusicarchive.org/music/Open_Work_Stocking/Guanine/05_open_work_stocking_-_he_waited_a_little_for_you_and_then_went/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,4:16,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 638, 'genre_name': 'Ambient'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,37194,Guanine,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,37194375,It Is Far Away,https://freemusicarchive.org/music/Open_Work_Stocking/Guanine/06_open_work_stocking_-_it_is_far_away/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Guanine_-_20130703103731061.jpg&width=290&height=290&type=album,3:08,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 638, 'genre_name': 'Ambient'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
37,Open Work Stocking,/static/artist.jpg,3795,Sea Folk,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3795243,Ninth House,https://freemusicarchive.org/music/Open_Work_Stocking/Sea_Folk/01_open_work_stocking_-_ninth_house/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,5:06,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 862, 'genre_name': 'Experimental'}]"
37,Open Work Stocking,/static/artist.jpg,3795,Sea Folk,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3795668,Chill,https://freemusicarchive.org/music/Open_Work_Stocking/Sea_Folk/02_open_work_stocking_-_chill/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,5:12,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 862, 'genre_name': 'Experimental'}]"
37,Open Work Stocking,/static/artist.jpg,3795,Sea Folk,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3795217,He Sang Of The Sea Folk,https://freemusicarchive.org/music/Open_Work_Stocking/Sea_Folk/03_open_work_stocking_-_he_sang_of_the_sea_folk/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,4:30,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 862, 'genre_name': 'Experimental'}]"
37,Open Work Stocking,/static/artist.jpg,3795,Sea Folk,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3795175,Mirrors,https://freemusicarchive.org/music/Open_Work_Stocking/Sea_Folk/04_open_work_stocking_-_mirrors/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3:16,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 103, 'genre_name': ' Folk'}, {'genre_id': 862, 'genre_name': 'Experimental'}]"
37,Open Work Stocking,/static/artist.jpg,3795,Sea Folk,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3795802,Fluff And Clouds,https://freemusicarchive.org/music/Open_Work_Stocking/Sea_Folk/05_open_work_stocking_-_fluff_and_clouds/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,5:24,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 862, 'genre_name': 'Experimental'}]"
37,Open Work Stocking,/static/artist.jpg,3795,Sea Folk,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3795207,Starfish,https://freemusicarchive.org/music/Open_Work_Stocking/Sea_Folk/06_open_work_stocking_-_starfish/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,4:42,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 862, 'genre_name': 'Experimental'}]"
37,Open Work Stocking,/static/artist.jpg,3795,Sea Folk,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3795544,Psycho Parasites,https://freemusicarchive.org/music/Open_Work_Stocking/Sea_Folk/07_open_work_stocking_-_psycho_parasites/,https://freemusicarchive.org/image/?file=images%2Falbums%2FOpen_Work_Stocking_-_Sea_Folk_-_20130516100518579.jpg&width=290&height=290&type=album,3:36,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 862, 'genre_name': 'Experimental'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230580,Route,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25933_Imagho_Route_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,3:40,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230959,Pour Une Fois,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25942_Imagho_pour_une_fois_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,3:53,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230740,Camera Obscura,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25941_Imagho_camera_obscura_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,2:37,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230686,Bienvenue,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25934_Imagho_Bienvenue_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,2:51,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230125,Clodomir,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25938_Imagho_Clodomir_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,6:41,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230371,One With Charlie,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25937_Imagho_one_with_Charlie_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,2:43,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,3823076,Three Mile Island,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25943_Imagho_three_mile_island_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,4:40,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230440,Mercure,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25935_Imagho_Mercure_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,4:48,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230562,Someone Controls Electric Guitar 2,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25936_Imagho_someone_controls_electric_guitar__2_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,6:11,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38230,Rythm/treble 1998-2008,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,38230745,Someone Controls Electric Guitar 7,https://freemusicarchive.org/music/Imagho/Rythmtreble_1998-2008/25940_Imagho_someone_controls_electric_guitar__7_We_are_unique_Creative_Commons___by_nc_20_wwwdogmazicnet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_Rythmtreble_1998-2008_-_20101116180221898.jpg&width=290&height=290&type=album,7:40,"[{'genre_id': 574, 'genre_name': 'Folk'}, {'genre_id': 568, 'genre_name': 'Minimalism'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38735,The Travelling Guild,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,38735111,Lavoir (Fage- Lot),https://freemusicarchive.org/music/Imagho/the_travelling_guild/Lavoir_Fage-_Lot/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,3:56,"[{'genre_id': 4, 'genre_name': 'Field Recordings'}, {'genre_id': 580, 'genre_name': 'Free-Folk'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38735,The Travelling Guild,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,38735530,Camping (Saint Point- Bourgogne),https://freemusicarchive.org/music/Imagho/the_travelling_guild/Camping_Saint_Point-_Bourgogne/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,3:51,"[{'genre_id': 4, 'genre_name': 'Field Recordings'}, {'genre_id': 580, 'genre_name': 'Free-Folk'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38735,The Travelling Guild,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,38735952,Eglise (Fage – Lot),https://freemusicarchive.org/music/Imagho/the_travelling_guild/Eglise_Fage__Lot/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,1:55,"[{'genre_id': 4, 'genre_name': 'Field Recordings'}, {'genre_id': 580, 'genre_name': 'Free-Folk'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38735,The Travelling Guild,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,38735730,Source (Blanhac – Haute Loire),https://freemusicarchive.org/music/Imagho/the_travelling_guild/Source_Blanhac__Haute_Loire/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,3:37,"[{'genre_id': 4, 'genre_name': 'Field Recordings'}, {'genre_id': 580, 'genre_name': 'Free-Folk'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38735,The Travelling Guild,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,38735373,Terrasse (Lyon – Rhône),https://freemusicarchive.org/music/Imagho/the_travelling_guild/Terrasse_Lyon__Rhne/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,2:43,"[{'genre_id': 4, 'genre_name': 'Field Recordings'}, {'genre_id': 580, 'genre_name': 'Free-Folk'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38735,The Travelling Guild,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,38735215,Eglise 2,https://freemusicarchive.org/music/Imagho/the_travelling_guild/Eglise_2/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,2:05,"[{'genre_id': 4, 'genre_name': 'Field Recordings'}, {'genre_id': 580, 'genre_name': 'Free-Folk'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
38,Imagho,https://freemusicarchive.org/image/?file=images%2Fartists%2FImagho_-_20110313181610587.jpg&width=290&height=290&type=artist,38735,The Travelling Guild,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,38735827,Lavoir 2,https://freemusicarchive.org/music/Imagho/the_travelling_guild/Lavoir_2/,https://freemusicarchive.org/image/?file=images%2Falbums%2FImagho_-_The_Travelling_Guild_-_2011030234446002.jpg&width=290&height=290&type=album,3:44,"[{'genre_id': 4, 'genre_name': 'Field Recordings'}, {'genre_id': 580, 'genre_name': 'Free-Folk'}, {'genre_id': 51, 'genre_name': 'Improv'}]"
39,The Craters,https://freemusicarchive.org/image/?file=images%2Fartists%2FThe_Craters_-_2013100802329827.jpg&width=290&height=290&type=artist,39195,Velcro,https://freemusicarchive.org/image/?file=images%2Falbums%2FThe_Craters_-_Velcro_-_20131014235716728.jpg&width=290&height=290&type=album,39195182,#800080,https://freemusicarchive.org/music/The_Craters/Velcro_1375/01_800080_1662/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20131014235916452&width=290&height=290&type=track,1:07,"[{'genre_id': 125, 'genre_name': 'Synth Pop'}]"
